path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_856.tif,0.26254328,0.41589589,0.20639717
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_857.tif,0.08948951,0.16427788,0.16354970
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_858.tif,0.02718143,0.05292430,0.01233288
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_859.tif,0.07206915,0.13444870,0.13869955
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_86.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_860.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_861.tif,0.14406917,0.25185395,0.13612085
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_862.tif,0.26007393,0.41279154,0.16274559
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_863.tif,0.87715962,0.93456051,0.56019979
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_864.tif,0.05886764,0.11118980,0.14086913
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_865.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_866.tif,0.00255578,0.00509853,0.07661956
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_867.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_868.tif,0.03133063,0.06075769,0.01736253
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_869.tif,0.08257531,0.15255346,0.03369429
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_87.tif,0.29050498,0.45021907,0.20250660
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_870.tif,0.20184601,0.33589330,0.08712950
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_871.tif,0.03861777,0.07436377,0.06999538
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_872.tif,0.00738296,0.01465771,0.05131389
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_873.tif,0.01168491,0.02309990,0.08563555
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_874.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_875.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_876.tif,0.04901736,0.09345386,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_877.tif,0.15835088,0.27340745,0.15124269
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_878.tif,0.00026340,0.00052667,0.04202427
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_879.tif,0.09152629,0.16770331,0.16818554
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_88.tif,0.00778351,0.01544678,0.02768026
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_880.tif,0.36446784,0.53422709,0.23320354
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_881.tif,0.01592003,0.03134111,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_882.tif,0.11628718,0.20834636,0.05530142
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_883.tif,0.25757801,0.40964140,0.13427687
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_884.tif,0.53752868,0.69921126,0.28691939
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_885.tif,0.03668925,0.07078157,0.05073730
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_886.tif,0.24235663,0.39015629,0.12158331
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_887.tif,0.05440390,0.10319366,0.02366917
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_888.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_889.tif,0.17937290,0.30418352,0.14269555
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_89.tif,0.82266162,0.90270362,0.33769801
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_890.tif,0.01660205,0.03266184,0.01384848
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_891.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_892.tif,0.00416395,0.00829336,0.00097886
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_893.tif,0.01398918,0.02759236,0.03954477
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_894.tif,0.04693077,0.08965402,0.07384379
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_895.tif,0.00089223,0.00178288,0.05751492
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_897.tif,0.09190617,0.16834078,0.02814381
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_898.tif,0.01892724,0.03715130,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_899.tif,0.00198843,0.00396897,0.00732346
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_9.tif,0.18419688,0.31109166,0.16232218
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_90.tif,0.73264202,0.84569347,0.39339698
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_900.tif,0.07360135,0.13711113,0.08837017
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_901.tif,0.02034299,0.03987481,0.05227763
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_902.tif,0.00643513,0.01278797,0.02428058
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_903.tif,0.02877296,0.05593647,0.05117162
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_904.tif,0.03250260,0.06295888,0.00829772
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_905.tif,0.02464303,0.04810072,0.01959077
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_907.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_908.tif,0.10499752,0.19004119,0.07169472
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_909.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_91.tif,0.11961999,0.21367963,0.19590472
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_910.tif,0.01311396,0.02588842,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_911.tif,0.06992946,0.13071789,0.00844499
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_912.tif,0.16907452,0.28924507,0.11856509
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_913.tif,0.01833432,0.03600846,0.02665494
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_914.tif,0.20516377,0.34047451,0.08646553
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_916.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_917.tif,0.00690268,0.01371072,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_918.tif,0.07434157,0.13839467,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_919.tif,0.17957515,0.30447428,0.08366193
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_92.tif,0.83936022,0.91266541,0.68105516
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_920.tif,0.11295090,0.20297553,0.04911349
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_921.tif,0.17134838,0.29256605,0.06713909
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_922.tif,0.01405342,0.02771731,0.06674893
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_923.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_924.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_925.tif,0.12713758,0.22559372,0.10044843
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_927.tif,0.03035246,0.05891665,0.01873199
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_928.tif,0.33318566,0.49983385,0.18204075
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_929.tif,0.15217707,0.26415570,0.10302433
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_93.tif,0.79057339,0.88303936,0.49283456
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_930.tif,0.12271199,0.21859923,0.17024828
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_931.tif,0.03665989,0.07072695,0.02534193
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_932.tif,0.03765895,0.07258445,0.04312585
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_933.tif,0.21639103,0.35579189,0.09808352
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_934.tif,0.11207587,0.20156156,0.05808897
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_935.tif,0.07062928,0.13193975,0.06251113
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_936.tif,0.03962175,0.07622340,0.04015721
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_937.tif,0.05170197,0.09832056,0.03459853
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_938.tif,0.02940085,0.05712226,0.01065461
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_939.tif,0.18745363,0.31572371,0.11599185
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_940.tif,0.14666754,0.25581528,0.08666350
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_941.tif,0.12671392,0.22492653,0.04065979
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_943.tif,0.14990437,0.26072494,0.06854645
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_944.tif,0.06540388,0.12277762,0.05430063
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_945.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_946.tif,0.09147667,0.16762003,0.03277288
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_947.tif,0.53521434,0.69725031,0.27570924
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_949.tif,0.06780574,0.12700014,0.05163593
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_95.tif,0.11106541,0.19992595,0.09203166
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_950.tif,0.11083607,0.19955433,0.06666303
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_951.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_952.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_953.tif,0.00167663,0.00334765,0.09018589
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_954.tif,0.04129171,0.07930863,0.03333333
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_955.tif,0.13756592,0.24186013,0.10794064
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_956.tif,0.04901854,0.09345600,0.06869651
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_957.tif,0.02965074,0.05759378,0.05684256
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_958.tif,0.01483869,0.02924344,0.05761260
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_959.tif,0.17054812,0.29139874,0.11978700
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_96.tif,0.63803069,0.77902165,0.19666015
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_960.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_961.tif,0.02042445,0.04003128,0.05044522
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_962.tif,0.04221015,0.08100123,0.06290723
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_963.tif,0.16465313,0.28275050,0.08521142
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_964.tif,0.14864502,0.25881803,0.15168439
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_965.tif,0.14119492,0.24745101,0.13172448
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_966.tif,0.00000000,0.00000000,0.00426034
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_967.tif,0.33169561,0.49815529,0.19944274
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_969.tif,0.08613205,0.15860327,0.07248197
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_97.tif,0.90243902,0.94871795,0.72779043
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_970.tif,0.21364247,0.35206821,0.13045748
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_971.tif,0.09923073,0.18054577,0.08287985
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_972.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_973.tif,0.27561216,0.43212532,0.08641790
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_974.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_975.tif,0.05754509,0.10882767,0.08155614
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_976.tif,0.21417569,0.35279192,0.14153660
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_977.tif,0.74487142,0.85378374,0.36537151
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_979.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_98.tif,0.16157593,0.27820124,0.11494253
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_980.tif,0.01135047,0.02244616,0.00441536
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_981.tif,0.01579788,0.03110437,0.01708973
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_982.tif,0.13706283,0.24108224,0.11522877
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_983.tif,0.08799592,0.16175782,0.09834191
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_984.tif,0.03730604,0.07192870,0.07029301
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_985.tif,0.40181918,0.57328247,0.19408605
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_986.tif,0.01618332,0.03185118,0.00144578
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_987.tif,0.00574159,0.01141762,0.08662975
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_989.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_99.tif,0.35541601,0.52443827,0.10983131
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_990.tif,0.02302584,0.04501516,0.06058662
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_991.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_992.tif,0.05369450,0.10191663,0.02333259
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_993.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_994.tif,0.26244361,0.41577082,0.08899185
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_995.tif,0.10377148,0.18803074,0.09936912
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_996.tif,0.12052500,0.21512238,0.07186594
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_997.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_999.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_0.tif,0.76055619,0.86399536,0.51616417
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1.tif,0.77830955,0.87533641,0.51507899
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_10.tif,0.80502700,0.89198333,0.55721151
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_100.tif,0.85483446,0.92173666,0.56961553
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1000.tif,0.56876758,0.72511389,0.32993894
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1002.tif,0.15871264,0.27394651,0.11320887
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1003.tif,0.63982290,0.78035610,0.45701494
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1004.tif,0.65083289,0.78849034,0.33570008
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1005.tif,0.50759841,0.67338677,0.22737102
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1007.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1008.tif,0.35272087,0.52149838,0.18255106
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1009.tif,0.20593099,0.34153030,0.12359343
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_101.tif,0.37311564,0.54345844,0.25763649
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1010.tif,0.16309430,0.28044897,0.06293706
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1011.tif,0.77987655,0.87632656,0.57359596
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1012.tif,0.81167144,0.89604707,0.54219860
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1013.tif,0.64686260,0.78556960,0.44133845
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1014.tif,0.63371568,0.77579678,0.34589086
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1015.tif,0.88773860,0.94053128,0.64871658
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1016.tif,0.83958453,0.91279799,0.61473590
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1017.tif,0.83459485,0.90984105,0.58632853
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1018.tif,0.81302426,0.89687080,0.58733227
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1019.tif,0.95616766,0.97759275,0.86175373
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_102.tif,0.73370317,0.84639998,0.48393739
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1020.tif,0.80347183,0.89102787,0.61292550
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1021.tif,0.82611271,0.90477735,0.65337054
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1024.tif,0.81662369,0.89905653,0.55349924
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1025.tif,0.50694392,0.67281060,0.35912539
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1026.tif,0.81945219,0.90076804,0.56030702
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1027.tif,0.88256596,0.93762023,0.84450785
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1028.tif,0.82169287,0.90212009,0.53190729
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1029.tif,0.76748482,0.86844856,0.57746610
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1030.tif,0.80849342,0.89410712,0.60380651
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1031.tif,0.85517356,0.92193375,0.62260370
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1032.tif,0.81685500,0.89919669,0.59647361
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1033.tif,0.74007694,0.85062553,0.52456560
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1034.tif,0.67835023,0.80835361,0.45351200
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1035.tif,0.63773565,0.77880170,0.43532713
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1036.tif,0.74058667,0.85096213,0.42594314
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1037.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1038.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1039.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_104.tif,0.77529807,0.87342862,0.43608688
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1041.tif,0.63548690,0.77712258,0.35584898
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1042.tif,0.79301523,0.88456050,0.50961754
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1043.tif,0.66082589,0.79577985,0.39865425
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1045.tif,0.44794363,0.61873076,0.24158441
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1046.tif,0.54990652,0.70959960,0.32357425
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1047.tif,0.13176471,0.23284823,0.18540071
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1048.tif,0.75806838,0.86238782,0.45643482
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1049.tif,0.82206039,0.90234154,0.63494777
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_105.tif,0.52333423,0.68709049,0.31136738
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1050.tif,0.70664958,0.82811327,0.37221668
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1051.tif,0.54839731,0.70834186,0.32504146
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1052.tif,0.63158273,0.77419639,0.35722558
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1053.tif,0.48708632,0.65508816,0.30538634
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1054.tif,0.72165147,0.83832469,0.42540978
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1055.tif,0.42392505,0.59543169,0.30912006
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1056.tif,0.77544229,0.87352013,0.51124843
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1057.tif,0.84138920,0.91386351,0.55391736
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1058.tif,0.62856929,0.77192821,0.30452986
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1059.tif,0.69030257,0.81677988,0.43269360
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_106.tif,0.69362267,0.81909942,0.40500440
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1060.tif,0.80590574,0.89252249,0.53465491
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1061.tif,0.75744927,0.86198706,0.60106832
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1062.tif,0.54417253,0.70480794,0.26314912
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1063.tif,0.67887583,0.80872667,0.41368219
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1064.tif,0.59966597,0.74973898,0.33667832
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1066.tif,0.75565685,0.86082522,0.47432440
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1067.tif,0.16243521,0.27947401,0.09449704
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1068.tif,0.56498882,0.72203560,0.30134066
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1069.tif,0.61302056,0.76009020,0.26702121
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_107.tif,0.65791620,0.79366641,0.37024641
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1070.tif,0.41197749,0.58354683,0.21835328
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1071.tif,0.36792665,0.53793330,0.22014880
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1072.tif,0.44449871,0.61543663,0.21439513
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1073.tif,0.61885179,0.76455645,0.39409361
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1074.tif,0.85876290,0.92401554,0.60664439
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1075.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1076.tif,0.56618280,0.72300986,0.24361021
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1078.tif,0.90382250,0.94948190,0.69622338
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1079.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_108.tif,0.70122479,0.82437641,0.36766234
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1080.tif,0.67479159,0.80582156,0.38384188
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1081.tif,0.38805117,0.55913092,0.20234007
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1082.tif,0.46834244,0.63791991,0.17693239
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1084.tif,0.68902287,0.81588341,0.38007390
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1085.tif,0.48530663,0.65347669,0.21616716
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1086.tif,0.55356003,0.71263423,0.29428289
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1087.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1089.tif,0.58557743,0.73862988,0.23164408
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_109.tif,0.82177294,0.90216835,0.39398350
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1090.tif,0.71534447,0.83405343,0.32828881
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1091.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1092.tif,0.43370130,0.60500928,0.22830033
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1093.tif,0.73377899,0.84645043,0.39606946
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1095.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1096.tif,0.50649913,0.67241875,0.31671819
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1097.tif,0.72105918,0.83792491,0.34980357
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1098.tif,0.57881351,0.73322594,0.25710185
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_11.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_110.tif,0.83552940,0.91039609,0.47697637
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1100.tif,0.21678885,0.35632945,0.18412275
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1101.tif,0.17972784,0.30469373,0.17217545
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1102.tif,0.58563959,0.73867932,0.29681954
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1103.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1104.tif,0.41992086,0.59147079,0.27927101
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1105.tif,0.33101300,0.49738507,0.24893582
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1106.tif,0.57290953,0.72847105,0.29026449
