path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1278.tif,0.28741096,0.44649450,0.22517548
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1279.tif,0.37488845,0.54533653,0.25267284
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_128.tif,0.45212188,0.62270514,0.22307258
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1280.tif,0.15599401,0.26988723,0.10480215
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1281.tif,0.46215463,0.63215562,0.31395388
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1282.tif,0.67634281,0.80692661,0.40662940
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1283.tif,0.85615801,0.92250553,0.58259175
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1284.tif,0.72423637,0.84006623,0.44046651
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1285.tif,0.69972442,0.82333867,0.42041036
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1286.tif,0.69598801,0.82074638,0.34310655
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1287.tif,0.66273639,0.79716351,0.40144657
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1288.tif,0.73804016,0.84927861,0.37861191
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1289.tif,0.80460661,0.89172522,0.48360847
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_129.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1290.tif,0.79753952,0.88736800,0.42257705
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1291.tif,0.86173710,0.92573447,0.56994359
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1292.tif,0.77900677,0.87577718,0.43566515
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1293.tif,0.80072884,0.88933861,0.49820353
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1294.tif,0.84567931,0.91638814,0.50590152
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1295.tif,0.83322171,0.90902448,0.50745282
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1296.tif,0.78491489,0.87949839,0.48248101
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1297.tif,0.75437753,0.85999452,0.30537779
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1298.tif,0.73165970,0.84503866,0.33301991
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1299.tif,0.66177468,0.79646740,0.34895646
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_13.tif,0.41257485,0.58414582,0.27643692
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_130.tif,0.86225422,0.92603277,0.49489370
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1300.tif,0.74054406,0.85093400,0.35200020
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1301.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1302.tif,0.55212225,0.71144171,0.31642980
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1303.tif,0.70453526,0.82665965,0.43113293
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1304.tif,0.68050482,0.80988143,0.23152886
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1305.tif,0.85673100,0.92283804,0.54350181
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1306.tif,0.71197312,0.83175736,0.41115251
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1307.tif,0.79326561,0.88471625,0.44712054
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1308.tif,0.00127762,0.00255199,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1309.tif,0.88340122,0.93809138,0.60560614
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_131.tif,0.78744397,0.88108381,0.44007955
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1310.tif,0.74656514,0.85489527,0.41738630
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1311.tif,0.52655567,0.68986107,0.39212051
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1312.tif,0.61888457,0.76458147,0.34766808
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1313.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1314.tif,0.47570443,0.64471506,0.46399199
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1315.tif,0.76273928,0.86540226,0.49077647
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1316.tif,0.78288030,0.87821970,0.49813024
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1317.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1318.tif,0.61055927,0.75819534,0.37056076
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1319.tif,0.83256360,0.90863269,0.54315290
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_132.tif,0.86440260,0.92727032,0.43465013
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1320.tif,0.46541494,0.63519885,0.21402006
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1321.tif,0.80601526,0.89258964,0.48346711
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1322.tif,0.87738919,0.93469079,0.54376592
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1323.tif,0.71204819,0.83180859,0.44810252
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1324.tif,0.61704968,0.76317962,0.27143125
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1325.tif,0.79632629,0.88661653,0.48986068
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1326.tif,0.84672521,0.91700184,0.57357580
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1327.tif,0.85000186,0.91892000,0.53526144
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1328.tif,0.79833158,0.88785804,0.52473137
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1329.tif,0.76470706,0.86666742,0.36996834
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_133.tif,0.97147681,0.98553207,0.69138601
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1330.tif,0.79642286,0.88667638,0.47885173
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1331.tif,0.65032551,0.78811787,0.34872954
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1332.tif,0.47479963,0.64388358,0.27300140
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1333.tif,0.76952889,0.86975567,0.55166644
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1334.tif,0.89395841,0.94401060,0.58692787
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1335.tif,0.88979746,0.94168553,0.57897551
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1336.tif,0.46825845,0.63784199,0.14305602
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1337.tif,0.29488807,0.45546496,0.15168006
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1338.tif,0.68098267,0.81021974,0.35067153
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1339.tif,0.79317859,0.88466212,0.39121811
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_134.tif,0.80408859,0.89140699,0.61229992
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1340.tif,0.83330503,0.90907407,0.48402948
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1341.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1342.tif,0.53299236,0.69536206,0.27499513
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1343.tif,0.65665668,0.79274926,0.30689197
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1344.tif,0.33206940,0.49857673,0.25548634
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1345.tif,0.37582612,0.54632794,0.22707114
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1346.tif,0.58707795,0.73982245,0.32890225
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1347.tif,0.72120601,0.83802404,0.39120814
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1348.tif,0.38743264,0.55848858,0.15326738
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1349.tif,0.60871392,0.75677087,0.37902369
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_135.tif,0.92402040,0.96050998,0.64640724
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1350.tif,0.30883695,0.47192578,0.19433175
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1351.tif,0.19440702,0.32552894,0.12097697
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1352.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1353.tif,0.78573104,0.88001051,0.42562015
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1354.tif,0.67539473,0.80625147,0.32182888
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1355.tif,0.54835670,0.70830798,0.23821831
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1356.tif,0.74460391,0.85360798,0.38853962
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1357.tif,0.45105446,0.62169198,0.28009897
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1358.tif,0.46198706,0.63199884,0.24751845
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1359.tif,0.64210197,0.78204884,0.29834511
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_136.tif,0.49366735,0.66101378,0.22879983
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1360.tif,0.56556695,0.72250753,0.21630872
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1361.tif,0.62191718,0.76689142,0.35075721
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1362.tif,0.75876782,0.86284024,0.47249752
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1363.tif,0.92487964,0.96097400,0.53504184
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1364.tif,0.58656388,0.73941413,0.34487904
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1365.tif,0.89746880,0.94596422,0.56780254
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1366.tif,0.78912418,0.88213461,0.48467234
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1367.tif,0.14586983,0.25460105,0.19267606
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1368.tif,0.36710869,0.53705853,0.24740497
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1369.tif,0.69892996,0.82278843,0.33126341
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_137.tif,0.43244990,0.60379061,0.11344858
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1370.tif,0.60231041,0.75180241,0.29546206
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1371.tif,0.41639832,0.58796782,0.20186363
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1372.tif,0.63074761,0.77356865,0.32257504
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1373.tif,0.36408705,0.53381791,0.15112655
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1374.tif,0.03895939,0.07499694,0.08338261
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1375.tif,0.37658247,0.54712664,0.14706994
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1376.tif,0.51529267,0.68012296,0.23931098
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1377.tif,0.81943185,0.90075575,0.57681118
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1378.tif,0.80080896,0.88938802,0.50240412
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1379.tif,0.76128846,0.86446766,0.46342735
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_138.tif,0.65010742,0.78795770,0.36303067
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1380.tif,0.82546257,0.90438728,0.61769235
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1381.tif,0.80387898,0.89127817,0.44641944
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1382.tif,0.83816605,0.91195901,0.52268949
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1383.tif,0.81777136,0.89975162,0.59563675
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1384.tif,0.61834511,0.76416965,0.42442231
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1385.tif,0.81593341,0.89863803,0.57774532
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1386.tif,0.82176345,0.90216263,0.57236159
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1387.tif,0.83834779,0.91206658,0.55585786
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1388.tif,0.82733538,0.90551016,0.54706793
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1389.tif,0.68906193,0.81591080,0.40531561
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_139.tif,0.56537411,0.72235015,0.35668767
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1390.tif,0.73477344,0.84711170,0.49759772
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1391.tif,0.82669204,0.90512470,0.54813870
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1392.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1393.tif,0.72017394,0.83732688,0.50683499
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1394.tif,0.76752330,0.86847319,0.45362237
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1395.tif,0.66201127,0.79663873,0.29973577
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1396.tif,0.50756467,0.67335707,0.34215362
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1397.tif,0.70897016,0.82970455,0.46588627
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1398.tif,0.66209789,0.79670144,0.25584349
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1399.tif,0.77328575,0.87215019,0.38321941
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_14.tif,0.60913762,0.75709822,0.26592947
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_140.tif,0.38098119,0.55175435,0.22798293
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1400.tif,0.65401657,0.79082227,0.34690619
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1401.tif,0.76708978,0.86819559,0.49581833
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1402.tif,0.82688792,0.90524209,0.58317799
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1403.tif,0.84663095,0.91694656,0.57961230
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1404.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1405.tif,0.80368678,0.89116003,0.53154304
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1406.tif,0.86720640,0.92888114,0.62679705
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1407.tif,0.48667823,0.65471899,0.40157297
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_1408.tif,0.87990305,0.93611535,0.66541172
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_141.tif,0.66338532,0.79763277,0.29361626
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_142.tif,0.66875962,0.80150503,0.33078833
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_143.tif,0.55531079,0.71408337,0.23800821
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_144.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_145.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_146.tif,0.02789556,0.05427703,0.04001633
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_147.tif,0.87999515,0.93616747,0.59573810
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_148.tif,0.62844756,0.77183641,0.28297947
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_149.tif,0.50310939,0.66942485,0.26765571
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_15.tif,0.60925825,0.75719140,0.46424752
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_150.tif,0.40025839,0.57169218,0.23368522
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_151.tif,0.73606151,0.84796708,0.37077545
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_152.tif,0.16566585,0.28424244,0.18548231
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_153.tif,0.73108218,0.84465335,0.37502070
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_154.tif,0.40258713,0.57406363,0.34517182
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_155.tif,0.84128977,0.91380486,0.59203175
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_156.tif,0.95863985,0.97888323,0.80200177
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_157.tif,0.96100823,0.98011647,0.80972992
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_158.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_159.tif,0.80492642,0.89192159,0.47593055
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_16.tif,0.72322912,0.83938823,0.41825678
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_160.tif,0.71871012,0.83633664,0.49177128
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_161.tif,0.68371478,0.81215035,0.39732316
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_162.tif,0.64137945,0.78151271,0.40436165
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_163.tif,0.86305495,0.92649436,0.59691754
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_164.tif,0.90951178,0.95261186,0.68029637
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_165.tif,0.90360985,0.94936455,0.57436981
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_166.tif,0.61749366,0.76351911,0.42444529
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_167.tif,0.50749465,0.67329545,0.31400042
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_168.tif,0.93265368,0.96515345,0.60863914
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_169.tif,0.45473852,0.62518248,0.23199451
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_17.tif,0.81193118,0.89620532,0.47303509
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_170.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_171.tif,0.85940428,0.92438669,0.59569051
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_172.tif,0.86417794,0.92714104,0.49346281
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_173.tif,0.84426285,0.91555588,0.50605545
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_174.tif,0.82522793,0.90424644,0.41704486
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_175.tif,0.88584271,0.93946617,0.49968337
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_176.tif,0.86837337,0.92955014,0.49042405
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_177.tif,0.74069567,0.85103408,0.34935433
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_178.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_179.tif,0.70392003,0.82623599,0.35337517
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_18.tif,0.85857998,0.92390964,0.54349306
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_180.tif,0.86794252,0.92930324,0.62228139
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_181.tif,0.75592180,0.86099711,0.44497660
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_182.tif,0.80469631,0.89178030,0.51517718
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_183.tif,0.70925672,0.82990075,0.41290276
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_184.tif,0.64859280,0.78684415,0.40575048
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_185.tif,0.85296182,0.92064695,0.58094217
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_186.tif,0.66052041,0.79555831,0.36146621
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_187.tif,0.86073826,0.92515780,0.56170114
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_188.tif,0.81041201,0.89527909,0.49729667
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_189.tif,0.82036465,0.90131903,0.54377003
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_19.tif,0.92449749,0.96076767,0.74836601
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_190.tif,0.74682251,0.85506399,0.46278450
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_191.tif,0.83280371,0.90877567,0.52646271
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_192.tif,0.84949688,0.91862483,0.54849705
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_193.tif,0.85965198,0.92452995,0.61585325
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_194.tif,0.65568155,0.79203824,0.39786481
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_195.tif,0.90372429,0.94942771,0.67383295
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_196.tif,0.84722433,0.91729447,0.56506038
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_197.tif,0.52837798,0.69142318,0.30047915
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_198.tif,0.81665390,0.89907483,0.47286877
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_199.tif,0.84624055,0.91671754,0.53014772
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_2.tif,0.74453714,0.85356410,0.53274177
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_20.tif,0.69891749,0.82277979,0.28550744
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_200.tif,0.78192026,0.87761532,0.49556027
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_201.tif,0.80252559,0.89044571,0.39189298
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_202.tif,0.68471829,0.81285790,0.37798388
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_203.tif,0.89818719,0.94636314,0.64794913
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_204.tif,0.87308637,0.93224358,0.59422483
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_205.tif,0.78217807,0.87777768,0.47152739
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_206.tif,0.84749688,0.91745419,0.57170497
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_207.tif,0.66269255,0.79713180,0.40394449
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_208.tif,0.79721595,0.88716768,0.53529172
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_209.tif,0.87266337,0.93200239,0.49507142
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_21.tif,0.83196604,0.90827671,0.48476900
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_210.tif,0.36008577,0.52950450,0.25120201
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_211.tif,0.65633404,0.79251410,0.32919370
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_212.tif,0.81970499,0.90092075,0.48286076
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_213.tif,0.66501067,0.79880650,0.32616531
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_214.tif,0.67732801,0.80762737,0.28246719
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_215.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_216.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_217.tif,0.02471872,0.04824488,0.05086555
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_218.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_219.tif,0.84550490,0.91628573,0.56972893
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_22.tif,0.87362873,0.93255266,0.53428259
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_220.tif,0.81204089,0.89627215,0.52042409
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_221.tif,0.63922190,0.77990893,0.44931201
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_222.tif,0.87232980,0.93181212,0.61013160
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_223.tif,0.85452343,0.92155582,0.57373896
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_224.tif,0.77155404,0.87104770,0.49555809
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_225.tif,0.18912797,0.31809524,0.06629712
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_226.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_227.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_228.tif,0.76318447,0.86568874,0.42591490
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_229.tif,0.56685615,0.72355864,0.29824385
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_23.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_230.tif,0.73351062,0.84627185,0.53414335
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_231.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_232.tif,0.65801609,0.79373909,0.33767292
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_233.tif,0.53391600,0.69614764,0.32488150
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_234.tif,0.70482337,0.82685794,0.49462297
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_235.tif,0.29324204,0.45349908,0.15544322
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_236.tif,0.81809973,0.89995033,0.44564727
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_237.tif,0.68120109,0.81037432,0.33309195
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_238.tif,0.60996552,0.75773737,0.45412272
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_239.tif,0.68940580,0.81615181,0.53111470
/path/to/project/data/raw/whu_mix_full_test/test/image/wuxi_24.tif,0.16105219,0.27742455,0.16621714
