path,iou,f1,biou
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_893.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_894.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_895.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_896.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_897.tif,0.60646388,0.75502959,0.58517034
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_898.tif,0.94080717,0.96950092,0.88071066
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_899.tif,0.67916355,0.80893080,0.54481547
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_9.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_90.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_900.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_901.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_902.tif,0.85487215,0.92175857,0.72621681
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_904.tif,0.62832244,0.77174204,0.49923989
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_905.tif,0.68940830,0.81615356,0.62353422
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_906.tif,0.88029131,0.93633503,0.76370566
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_907.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_908.tif,0.47058824,0.64000000,0.50568182
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_909.tif,0.64457134,0.78387763,0.36564697
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_91.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_910.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_911.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_912.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_913.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_914.tif,0.56243001,0.71994266,0.54412474
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_915.tif,0.44898656,0.61972494,0.36267606
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_916.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_917.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_918.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_919.tif,0.35086662,0.51946893,0.31503451
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_92.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_920.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_921.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_922.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_923.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_924.tif,0.49369085,0.66103485,0.34334874
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_925.tif,0.30387882,0.46611512,0.28814497
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_926.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_927.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_928.tif,0.00000000,0.00000000,0.02217953
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_929.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_93.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_930.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_931.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_932.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_933.tif,0.26079295,0.41369672,0.27615063
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_934.tif,0.63392982,0.77595722,0.48842028
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_935.tif,0.59825098,0.74863209,0.51584973
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_936.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_937.tif,0.21090535,0.34834325,0.33114693
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_938.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_939.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_94.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_940.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_941.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_942.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_943.tif,0.71025746,0.83058542,0.52731536
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_944.tif,0.32689131,0.49271754,0.21674176
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_945.tif,0.43203950,0.60339048,0.24743206
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_946.tif,0.84115523,0.91372549,0.75917686
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_947.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_948.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_949.tif,0.49038715,0.65806680,0.44423009
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_95.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_950.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_951.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_952.tif,0.75551684,0.86073437,0.61523476
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_953.tif,0.93855186,0.96830204,0.92305578
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_954.tif,0.36489607,0.53468697,0.28100760
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_955.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_956.tif,0.41866101,0.59021994,0.36829359
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_957.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_958.tif,0.63379480,0.77585607,0.57888160
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_959.tif,0.90483146,0.95003834,0.87454765
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_96.tif,0.68753557,0.81483980,0.56230562
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_960.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_961.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_962.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_963.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_964.tif,0.55942662,0.71747732,0.52610174
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_965.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_966.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_967.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_968.tif,0.59448357,0.74567538,0.54681577
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_969.tif,0.73250413,0.84560160,0.60275676
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_97.tif,0.85528322,0.92199747,0.72731066
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_970.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_971.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_972.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_974.tif,0.56021195,0.71812288,0.46985837
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_975.tif,0.73965100,0.85034412,0.53367154
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_976.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_977.tif,0.51411710,0.67909820,0.44152523
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_978.tif,0.67595648,0.80665159,0.59793445
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_979.tif,0.48081976,0.64939674,0.41682243
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_98.tif,0.74516908,0.85397924,0.63232145
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_980.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_981.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_982.tif,0.80657492,0.89293271,0.76291204
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_983.tif,0.90718425,0.95133362,0.81519040
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_984.tif,0.22744244,0.37059569,0.22834017
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_985.tif,0.79391892,0.88512241,0.68070277
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_986.tif,0.73689228,0.84851811,0.63698630
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_987.tif,0.49079190,0.65843113,0.49419569
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_988.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_989.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_99.tif,0.23522910,0.38086716,0.22634460
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_990.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_991.tif,0.84227037,0.91438301,0.70898213
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_992.tif,0.77720938,0.87464019,0.71322594
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_993.tif,0.81135269,0.89585280,0.75319375
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_994.tif,0.65598505,0.79225963,0.50307035
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_995.tif,0.61718248,0.76328119,0.44504079
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_996.tif,0.76708352,0.86819158,0.62087524
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_997.tif,0.29742589,0.45848613,0.23042105
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_998.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/kitsap_999.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_0.tif,0.07777064,0.14431761,0.06025121
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1.tif,0.48646982,0.65453037,0.04275528
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_10.tif,0.31538890,0.47953712,0.19763910
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_100.tif,0.06730409,0.12611980,0.15515818
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1001.tif,0.50008927,0.66674602,0.17566688
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1002.tif,0.11438713,0.20529155,0.13544210
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1003.tif,0.16777094,0.28733536,0.02105263
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1004.tif,0.20323435,0.33781341,0.13655774
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1005.tif,0.03913196,0.07531663,0.05013404
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1006.tif,0.57058346,0.72658789,0.14841591
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1009.tif,0.21673046,0.35625057,0.15118543
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_101.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1010.tif,0.28717384,0.44620832,0.20586429
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1011.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1013.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1014.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1015.tif,0.07372036,0.13731761,0.12069820
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1016.tif,0.18195683,0.30789082,0.15829053
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1017.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1018.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1019.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_102.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1020.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1021.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1022.tif,0.06540564,0.12278073,0.14430516
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1023.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1024.tif,0.21801694,0.35798672,0.18487395
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1025.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1026.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1027.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1028.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1029.tif,0.09717858,0.17714269,0.07857179
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_103.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1030.tif,0.37282139,0.54314624,0.11396514
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1031.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1032.tif,0.00161348,0.00322177,0.00684155
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1033.tif,0.13299770,0.23477135,0.07994296
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1034.tif,0.19358386,0.32437413,0.07373567
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1035.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1036.tif,0.00733185,0.01455696,0.07447177
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1037.tif,0.10972298,0.19774842,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1038.tif,0.06295252,0.11844842,0.02600152
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1039.tif,0.07775629,0.14429290,0.04025646
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_104.tif,0.48999525,0.65771384,0.21484864
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1040.tif,0.16752006,0.28696733,0.13782945
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1041.tif,0.11822584,0.21145254,0.07331391
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1042.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1043.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1044.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1045.tif,0.02642297,0.05148554,0.05431576
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1046.tif,0.00235281,0.00469457,0.03464835
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1047.tif,0.35190806,0.52060945,0.24930253
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1049.tif,0.07628895,0.14176295,0.15993538
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_105.tif,0.37988598,0.55060489,0.22584702
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1050.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1051.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1052.tif,0.78638786,0.88042231,0.40474426
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1053.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1054.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1055.tif,0.04576345,0.08752161,0.04553684
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1056.tif,0.77798918,0.87513376,0.37036465
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1058.tif,0.03473442,0.06713689,0.10634137
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1059.tif,0.06556577,0.12306283,0.08202477
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_106.tif,0.27253314,0.42833170,0.08655969
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1060.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1061.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1062.tif,0.26925660,0.42427449,0.12547450
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1063.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1064.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1065.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1066.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1067.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1068.tif,0.35479115,0.52375771,0.19274093
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1069.tif,0.01093891,0.02164110,0.09139031
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_107.tif,0.01028737,0.02036524,0.10168758
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1071.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1072.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1073.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1074.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1075.tif,0.19037447,0.31985643,0.26794710
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1077.tif,0.36896819,0.53904567,0.23967496
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1078.tif,0.55720818,0.71565021,0.23592047
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1079.tif,0.49687931,0.66388694,0.10140432
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_108.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1080.tif,0.12836585,0.22752523,0.10884446
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1081.tif,0.07478813,0.13916813,0.15001350
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1082.tif,0.13641591,0.24008096,0.05131417
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1083.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1084.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1085.tif,0.55473795,0.71360958,0.10791615
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1086.tif,0.35379713,0.52267377,0.17746465
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1087.tif,0.26468107,0.41857362,0.13323523
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1088.tif,0.43338503,0.60470149,0.17515863
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1089.tif,0.24154126,0.38909905,0.12898840
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_109.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1090.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1091.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1092.tif,0.36232116,0.53191739,0.19159891
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1093.tif,0.48695949,0.65497344,0.21616900
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1094.tif,0.01241504,0.02452560,0.02526234
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1095.tif,0.00406972,0.00810645,0.13073488
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1096.tif,0.00042748,0.00085460,0.10394370
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1097.tif,0.16863840,0.28860663,0.13582982
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1098.tif,0.08678059,0.15970214,0.14312603
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1099.tif,0.83595404,0.91064811,0.26542694
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_11.tif,0.29343096,0.45372497,0.18297081
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_110.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1100.tif,0.65668039,0.79276654,0.23907535
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1101.tif,0.01888919,0.03707801,0.03435227
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1103.tif,0.00004199,0.00008398,0.05112296
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1104.tif,0.16483062,0.28301217,0.11734538
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1105.tif,0.11766317,0.21055212,0.14033889
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1106.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1107.tif,0.40077093,0.57221480,0.20504606
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1108.tif,0.46386803,0.63375662,0.20237571
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1109.tif,0.34513112,0.51315610,0.14660093
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_111.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1110.tif,0.00000000,0.00000000,0.03380126
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1111.tif,0.03692073,0.07121225,0.08211470
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1112.tif,0.19991447,0.33321454,0.07515969
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1113.tif,0.91732126,0.95687799,0.53003747
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1114.tif,0.67546441,0.80630112,0.30532922
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1115.tif,0.07558339,0.14054399,0.11200739
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1116.tif,0.35628466,0.52538331,0.12439467
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1117.tif,0.35079691,0.51939252,0.19752806
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1118.tif,0.05473404,0.10378737,0.02115725
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1119.tif,0.00188863,0.00377013,0.02606115
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_112.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1120.tif,0.00780763,0.01549429,0.04309479
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1121.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1122.tif,0.45410818,0.62458651,0.11537247
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1123.tif,0.24276186,0.39068122,0.19834921
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1124.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1125.tif,0.02593187,0.05055281,0.01597000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1126.tif,0.77687919,0.87443108,0.35071826
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1127.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1128.tif,0.00000000,0.00000000,0.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1129.tif,0.00734071,0.01457443,0.02520021
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_113.tif,1.00000000,1.00000000,1.00000000
/path/to/project/data/raw/whu_mix_full_test/test/image/potsdam_1130.tif,0.12419628,0.22095123,0.06360577
